tbd_threshold,tbd_rate,coverage_actionable,macro_f1_all,yes_f1,no_f1,tbd_f1,yes_precision_actionable,false_action_rate
0.44,0.31849675987174025,0.6815032401282598,0.8250612257558347,0.830308076602831,0.8482839313572543,0.7965916693074188,0.8232069739796593,0.17679302602034078
0.45,0.3160302262484024,0.6839697737515976,0.8251754579625766,0.8307057806159782,0.8483235418221948,0.7964970514495568,0.8224988473951129,0.17750115260488705
0.46,0.3134964235262462,0.6865035764737538,0.8251741487122543,0.8308142045643291,0.8486027361732478,0.7961055053991857,0.8216162943495401,0.1783837056504599
0.47000000000000003,0.31159046572639415,0.6884095342736058,0.8251006620219618,0.8308550185873605,0.8486458468316703,0.7958011206468544,0.8209904886848147,0.1790095113151853
0.48,0.30903423997129853,0.6909657600287015,0.8251230647936271,0.8311998408171387,0.848502509308726,0.7956668442550169,0.8206404295723921,0.1793595704276079
0.49,0.30676951364441557,0.6932304863555845,0.825178899052012,0.8313496668103305,0.8485515455575335,0.7956354847881717,0.8205497382198953,0.1794502617801047
0.5,0.3044599412516537,0.6955400587483463,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.51,0.3024418682871045,0.6975581317128955,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.52,0.3002444110590399,0.6997555889409601,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.53,0.2981366459627329,0.7018633540372671,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.54,0.29593918873466823,0.7040608112653317,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.55,0.2935175011772092,0.7064824988227908,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.56,0.2913873130479629,0.7086126869520372,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.5700000000000001,0.2891898558198982,0.7108101441801018,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.58,0.28670089916362085,0.7132991008363792,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.59,0.28421194250734355,0.7157880574926565,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.6,0.28185752404870285,0.7181424759512972,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.61,0.27963764378769873,0.7203623562123013,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.62,0.2770814180326031,0.7229185819673969,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.63,0.27459246137632576,0.7254075386236742,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.64,0.2723501580823822,0.7276498419176177,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.65,0.2697715092943472,0.7302284907056529,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.66,0.2670807453416149,0.7329192546583851,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.67,0.2648384420476714,0.7351615579523286,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.68,0.262708253918425,0.737291746081575,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.6900000000000001,0.25990537480099557,0.7400946251990044,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.7000000000000001,0.25696795748592954,0.7430320425140704,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.71,0.2543220395990762,0.7456779604009238,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.72,0.2516088526134045,0.7483911473865955,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.73,0.24878355046303563,0.7512164495369643,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.74,0.24624974774087943,0.7537502522591206,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.75,0.24328990739287396,0.7567100926071261,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.76,0.24062156647308114,0.7593784335269188,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.77,0.2376841491580151,0.7623158508419848,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.78,0.2341861560194632,0.7658138439805368,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.79,0.23086754714442675,0.7691324528555732,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.8,0.22698836244590442,0.7730116375540955,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.81,0.22292979348386663,0.7770702065161333,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.8200000000000001,0.21846760992891898,0.781532390071081,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.8300000000000001,0.2139830033410319,0.7860169966589681,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.84,0.20925174339081104,0.7907482566091889,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.85,0.2040271767159226,0.7959728232840774,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.86,0.19891472520573134,0.8010852747942687,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.87,0.19299504450972038,0.8070049554902796,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.88,0.1860439042984954,0.8139560957015046,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.89,0.17866672646142118,0.8213332735385789,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.9,0.1708186649326188,0.8291813350673812,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.91,0.16066103101105456,0.8393389689889454,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.92,0.14897863084960872,0.8510213691503913,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.93,0.13550238805300804,0.8644976119469919,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.9400000000000001,0.11673430948270062,0.8832656905172994,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.9500000000000001,0.09278651030338364,0.9072134896966164,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.96,0.06067672713411216,0.9393232728658878,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.97,0.01923896226203556,0.9807610377379644,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.98,0.0003363454940915308,0.9996636545059084,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
0.99,0.0,1.0,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
1.0,0.0,1.0,0.8251777836908566,0.8313608486656722,0.8485515455575335,0.7956209568493637,0.8205077869388824,0.17949221306111765
